Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
PepsiCo,PEP,Tue before market,1,2020-04-27,2020-04-28,PREMARKET,129.51,131.78,129.55,131.34,130.27,132.65,129.0,129.74
Starbucks,SBUX,Tue after market,-10,2020-04-27,2020-04-28,AFH,76.81,76.33,76.83,75.04,77.72,76.88,75.14,74.9
Sirius XM,SIRI,Tue before market,21,2020-04-27,2020-04-28,PREMARKET,5.44,5.82,5.54,5.69,5.62,5.95,5.43,5.51
iRobot,IRBT,Tue after market,11,2020-04-27,2020-04-28,AFH,57.31,56.65,61.13,60.29,61.48,60.66,56.75,52.72
Ford,F,Tue after market,-45,2020-04-27,2020-04-28,AFH,5.49,5.33,5.38,5.26,5.54,5.5,5.22,5.21
Southwest,LUV,Tue before market,-32,2020-04-27,2020-04-28,PREMARKET,29.79,29.12,29.11,29.69,29.91,30.48,28.85,28.25
Xerox,XRX,Tue before market,-31,2020-04-27,2020-04-28,PREMARKET,16.71,16.75,16.75,16.67,17.04,17.32,15.79,16.07
Brinker,EAT,Wed before market,22,2020-04-27,2020-04-29,PREMARKET,18.22,23.09,19.14,24.84,19.48,26.18,17.25,21.05
Spotify,SPOT,Wed before market,26,2020-04-27,2020-04-29,PREMARKET,141.5,153.0,139.78,155.78,143.74,163.94,139.2,152.42
Daimler,DDAIF,Wed before market,-4,2020-04-27,2020-04-29,PREMARKET,32.28,33.2,31.49,33.78,32.33,34.05,31.21,33.05
eBay,EBAY,Wed after market,53,2020-04-27,2020-04-29,AFH,38.83,37.04,38.41,39.2,39.12,39.33,38.23,36.96
Yum,YUM,Wed before market,-9,2020-04-27,2020-04-29,PREMARKET,87.7,88.1,85.9,85.11,88.04,88.1,84.87,83.93
Sherwin-Williams,SHW,Wed before market,28,2020-04-27,2020-04-29,PREMARKET,170.86,176.45,167.47,177.39,171.14,184.23,166.27,172.49
Facebook,FB,Wed after market,20,2020-04-27,2020-04-29,AFH,190.93,206.92,194.19,204.71,196.91,209.69,190.0,201.57
Volkswagen,VLKAF,Wed before market,-13,2020-04-27,2020-04-29,PREMARKET,140.79,146.76,138.2,148.49,147.29,153.94,138.16,146.76
Churchill Downs,CHDN,Wed after market,25,2020-04-27,2020-04-29,AFH,107.09,99.64,108.25,99.87,109.88,107.46,104.33,97.9
Hasbro,HAS,Wed before market,-16,2020-04-27,2020-04-29,PREMARKET,74.8,72.37,74.23,69.51,76.73,72.91,73.69,69.07
Tesla,TSLA,Wed after market,-73,2020-04-27,2020-04-29,AFH,158.03,171.04,160.1,156.38,160.64,173.96,156.63,152.7
United Air,UAL,Thu after market,-24,2020-04-27,2020-04-30,AFH,29.66,28.1,29.58,26.62,31.07,29.25,28.32,26.13
Kellogg,K,Thu before market,30,2020-04-27,2020-04-30,PREMARKET,61.7,63.02,61.49,62.06,62.75,64.33,61.46,61.04
Coach,TPR,Thu before market,24,2020-04-27,2020-04-30,PREMARKET,16.78,16.4,16.95,14.79,17.24,16.45,16.51,14.16
Molson Coors,TAP,Thu before market,17,2020-04-27,2020-04-30,PREMARKET,45.91,41.57,45.84,40.71,46.9,42.51,45.59,40.26
McDonalds,MCD,Thu before market,6,2020-04-27,2020-04-30,PREMARKET,181.95,175.65,181.27,181.02,183.77,181.74,180.36,174.45
Church & Dwight,CHD,Thu before market,5,2020-04-27,2020-04-30,PREMARKET,68.22,67.91,67.18,68.78,68.22,69.7,65.92,66.47
American Airlines,AAL,Thu before market,-5,2020-04-27,2020-04-30,PREMARKET,12.1,11.92,12.63,12.01,12.89,12.59,12.02,11.26
Dunkin Brands,DNKN,Thu before market,-14,2020-04-27,2020-04-30,PREMARKET,,,,,,,,
Hanes,HBI,Thu before market,-23,2020-04-27,2020-04-30,PREMARKET,9.42,9.7,9.75,9.33,9.85,9.74,9.41,9.06
Whirlpool,WHR,Thu after market,20,2020-04-27,2020-04-30,AFH,112.44,107.96,106.99,107.42,113.88,113.7,106.99,104.47
Amazon,AMZN,Thu after market,15,2020-04-27,2020-04-30,AFH,2419.84,2336.8,2474.0,2286.04,2475.0,2362.44,2396.01,2258.19
Apple,AAPL,Thu after market,12,2020-04-27,2020-04-30,AFH,71.81,70.89,72.76,71.59,72.94,74.05,71.41,70.79
Visa,V,Thu after market,-15,2020-04-27,2020-04-30,AFH,180.14,172.88,177.11,173.99,180.19,178.02,176.06,172.7
Altria,MO,Thu before market,32,2020-04-27,2020-04-30,PREMARKET,37.23,38.46,36.75,35.64,37.48,38.47,36.75,35.45
Tempur Sealy,TPX,Thu before market,37,2020-04-27,2020-04-30,PREMARKET,13.61,13.11,14.06,13.36,14.32,14.41,13.4,12.66
Black & Decker,SWK,Thu before market,-21,2020-04-27,2020-04-30,PREMARKET,118.31,109.57,119.12,107.51,120.99,113.3,117.73,105.38
Chevron,CVX,Fri before market,23,2020-04-27,2020-05-01,PREMARKET,86.25,84.21,84.66,82.31,88.11,84.71,83.36,80.1
Phillips 66,PSX,Fri before market,7,2020-04-27,2020-05-01,PREMARKET,68.07,65.33,67.76,61.45,70.04,66.09,66.68,60.43
Clorox,CLX,Fri before market,73,2020-04-27,2020-05-01,PREMARKET,180.48,187.79,181.4,187.5,182.91,192.42,177.58,183.92
Texas Roadhouse,TXRH,Mon after market,27,2020-05-04,2020-05-04,AFH,43.33,44.32,46.13,43.48,46.29,48.8,42.64,43.28
Marriott,MAR,Mon before market,-29,2020-05-04,2020-05-04,PREMARKET,,,,,,,,
Under Armour,UAA,Mon before market,-9,2020-05-04,2020-05-04,PREMARKET,,,,,,,,
Shake Shack,SHAK,Mon after market,-34,2020-05-04,2020-05-04,AFH,49.89,54.95,52.77,49.22,53.5,54.95,48.33,48.86
Sprouts,SFM,Tue after market,-3,2020-05-04,2020-05-05,AFH,21.77,22.41,22.26,23.89,22.66,24.45,21.62,22.34
Planet Fitness,PLNT,Tue after market,-58,2020-05-04,2020-05-05,AFH,58.58,56.08,57.08,60.4,59.41,61.76,56.12,55.14
Beyond Meat,BYND,Tue after market,-76,2020-05-04,2020-05-05,AFH,100.5,110.26,100.16,126.21,102.5,126.5,96.66,110.0
Mattel,MAT,Tue after market,13,2020-05-04,2020-05-05,AFH,8.7,8.06,8.61,8.49,8.89,8.54,8.57,7.61
Cheesecake Factory,CAKE,Tue after market,25,2020-05-04,2020-05-05,AFH,20.5,20.22,19.52,19.71,20.7,20.78,19.49,19.27
Allstate,ALL,Tue after market,44,2020-05-04,2020-05-05,AFH,97.6,98.74,98.57,97.92,99.69,100.63,97.6,97.49
Alaska Air,ALK,Tue before market,-31,2020-05-04,2020-05-05,PREMARKET,27.12,29.72,28.77,28.97,28.9,30.37,26.56,28.41
Marathon,MPC,Tue before market,-14,2020-05-04,2020-05-05,PREMARKET,26.42,31.75,29.19,28.83,29.22,31.84,26.4,28.46
Pandora Jewelry,PANDY,Tue before market,-1,2020-05-04,2020-05-05,PREMARKET,8.14,8.67,8.14,8.69,8.22,8.87,8.04,8.65
Wayfair,W,Tue before market,68,2020-05-04,2020-05-05,PREMARKET,124.7,175.07,134.11,165.88,134.5,181.39,122.51,160.33
Pinterest,PINS,Tue after market,60,2020-05-04,2020-05-05,AFH,21.6,17.64,20.81,17.72,22.08,18.62,20.66,17.2
Carvana,CVNA,Wed after market,-25,2020-05-04,2020-05-06,AFH,86.5,85.96,91.15,97.67,92.45,101.09,85.11,81.93
Peloton,PTON,Wed after market,19,2020-05-04,2020-05-06,AFH,36.83,45.69,38.03,44.12,39.26,45.7,35.21,40.8
Square,SQ,Wed after market,18,2020-05-04,2020-05-06,AFH,67.32,69.86,68.1,74.62,69.81,76.8,67.12,69.58
Etsy,ETSY,Wed after market,59,2020-05-04,2020-05-06,AFH,74.85,74.38,78.24,76.59,78.63,78.84,72.08,73.31
Sonos,SONO,Wed after market,-5,2020-05-04,2020-05-06,AFH,9.72,9.34,10.05,9.56,10.12,10.04,9.53,9.2
Godaddy,GDDY,Wed after market,-15,2020-05-04,2020-05-06,AFH,69.2,72.85,70.0,73.04,70.43,74.7,68.66,71.88
BMW,BMWYY,Wed before market,-37,2020-05-04,2020-05-06,PREMARKET,17.85,17.16,17.7,16.83,18.1,17.27,17.7,16.75
PayPal,PYPL,Wed after market,29,2020-05-04,2020-05-06,AFH,127.05,139.92,128.31,146.29,129.59,147.2,126.12,139.28
Lyft,LYFT,Wed after market,-70,2020-05-04,2020-05-06,AFH,26.49,30.28,26.12,31.78,26.67,33.58,25.19,29.51
Hyatt,H,Wed after market,-73,2020-05-04,2020-05-06,AFH,51.9,51.0,50.2,50.4,52.03,53.47,50.02,49.14
Papa John's,PZZA,Wed before market,-20,2020-05-04,2020-05-06,PREMARKET,72.19,72.93,75.23,75.96,75.28,77.11,71.57,72.12
Wendy's,WEN,Wed before market,-18,2020-05-04,2020-05-06,PREMARKET,18.69,20.25,18.5,19.88,18.84,20.49,18.2,19.29
Genuine Parts,GPC,Wed before market,-5,2020-05-04,2020-05-06,PREMARKET,72.95,71.66,71.67,69.39,73.76,72.73,71.52,67.65
GrubHub,GRUB,Wed after market,54,2020-05-04,2020-05-06,AFH,20.32,20.7,20.4,21.2,20.42,21.3,20.0,20.6
GM,GM,Wed before market,-3,2020-05-04,2020-05-06,PREMARKET,21.25,23.05,21.26,21.89,21.97,23.65,21.12,21.83
Wingstop,WING,Wed before market,24,2020-05-04,2020-05-06,PREMARKET,117.16,116.17,115.8,117.76,118.64,121.43,115.47,113.42
CVS,CVS,Wed before market,24,2020-05-04,2020-05-06,PREMARKET,58.52,61.22,59.08,58.3,59.46,61.28,58.25,58.16
Spirit Air,SAVE,Wed after market,-45,2020-05-04,2020-05-06,AFH,12.35,9.85,11.55,10.51,12.56,10.72,11.31,9.52
YETI,YETI,Thu before market,4,2020-05-04,2020-05-07,PREMARKET,27.01,29.85,27.26,28.32,28.16,30.49,26.79,27.64
Puma,PMMAF,Thu before market,-8,2020-05-04,2020-05-07,PREMARKET,59.13,63.9,60.45,62.75,60.46,65.39,59.13,62.44
Uber,UBER,Thu after market,-6,2020-05-04,2020-05-07,AFH,29.6,32.59,30.93,32.79,31.65,33.3,29.58,31.64
BJ's,BJRI,Thu after market,-41,2020-05-04,2020-05-07,AFH,19.21,19.56,19.92,21.4,20.01,21.58,18.62,19.01
JetBlue,JBLU,Thu before market,-21,2020-05-04,2020-05-07,PREMARKET,8.35,7.97,8.02,8.18,8.4,8.58,7.91,7.93
Hilton,HLT,Thu before market,-33,2020-05-04,2020-05-07,PREMARKET,72.49,71.97,70.79,71.9,72.85,73.46,70.62,71.29
Turtle Beach,HEAR,Thu after market,49,2020-05-04,2020-05-07,AFH,10.46,10.82,11.49,9.4,11.69,10.83,10.41,9.21
Roku,ROKU,Thu after market,29,2020-05-04,2020-05-07,AFH,131.2,125.57,137.5,126.66,138.79,133.67,130.28,124.35
Monster,MNST,Thu after market,-38,2020-05-04,2020-05-07,AFH,61.75,63.38,62.09,65.78,63.1,66.75,61.65,63.38
Dropbox,DBX,Thu after market,10,2020-05-04,2020-05-07,AFH,21.01,22.45,21.89,21.88,21.94,23.02,20.74,21.26
Priceline,BKNG,Thu after market,-3,2020-05-04,2020-05-07,AFH,1392.26,1440.99,1443.91,1430.83,1448.59,1444.25,1382.0,1366.1
Callaway,ELY,Thu after market,-17,2020-05-04,2020-05-07,AFH,13.79,14.17,13.52,13.9,13.94,14.43,13.4,13.48
GoPro,GPRO,Thu after market,-11,2020-05-04,2020-05-07,AFH,3.32,3.5,3.37,3.44,3.38,3.6,3.2,3.28
AB Inbev,BUD,Thu before market,22,2020-05-04,2020-05-07,PREMARKET,41.68,43.15,41.86,41.66,42.0,43.18,41.17,41.64
Yelp,YELP,Thu after market,-9,2020-05-04,2020-05-07,AFH,22.61,21.79,22.91,23.45,23.52,23.6,22.47,21.6
Adidas,ADDYY,Fri before market,-8,2020-05-04,2020-05-08,PREMARKET,111.98,111.37,112.17,111.31,112.55,112.08,111.09,110.84
Hostess,TWNK,Fri before market,23,2020-05-04,2020-05-08,PREMARKET,11.43,11.5,11.32,12.02,11.52,12.08,11.19,11.42
Bloomin Brands,BLMN,Fri before market,-6,2020-05-04,2020-05-08,PREMARKET,9.63,10.3,9.88,11.2,9.91,11.47,9.46,9.82
Logitech,LOGI,Mon after market,17,2020-05-11,2020-05-11,AFH,49.53,53.31,50.47,51.22,50.99,53.32,49.48,51.02
Ethan Allen,ETH,Mon after market,-59,2020-05-11,2020-05-11,AFH,10.38,10.3,10.56,9.01,10.88,10.6,10.22,8.56
Tilray,TLRY,Mon after market,53,2020-05-11,2020-05-11,AFH,8.0,7.76,8.08,7.47,8.43,8.2,7.81,7.38
Arlo Technologies,ARLO,Mon after market,13,2020-05-11,2020-05-11,AFH,2.59,2.66,2.75,2.31,2.9,2.75,2.5,2.27
Kodak,KODK,Tue after market,-30,2020-05-11,2020-05-12,AFH,2.71,2.5,2.69,2.3,2.87,2.59,2.68,2.22
Jack in the Box,JACK,Wed after market,-41,2020-05-11,2020-05-13,AFH,63.85,59.97,62.64,64.37,65.72,67.03,60.5,59.52
Farfetch,FTCH,Thu after market,28,2020-05-11,2020-05-14,AFH,15.3,13.83,15.89,14.1,15.99,14.48,14.97,13.54
Wix,WIX,Thu before market,-2,2020-05-11,2020-05-14,PREMARKET,166.5,180.17,166.2,189.59,170.7,189.99,162.18,172.19
Denny's,DENN,Thu after market,-50,2020-05-11,2020-05-14,AFH,8.49,9.74,8.77,9.17,8.96,9.92,7.86,9.15
Wal-Mart,WMT,Tue before market,66,2020-05-18,2020-05-19,PREMARKET,125.04,129.2,125.19,122.54,126.08,129.44,123.66,122.4
AutoZone,AZO,Tue before market,1,2020-05-18,2020-05-19,PREMARKET,1097.51,1117.67,1083.0,1104.41,1124.08,1117.67,1083.0,1091.83
Urban Outfitters,URBN,Tue after market,21,2020-05-18,2020-05-19,AFH,18.67,17.3,17.93,16.54,18.84,17.43,17.87,16.01
Home Depot,HD,Tue before market,75,2020-05-18,2020-05-19,PREMARKET,237.81,232.6,237.34,230.33,240.21,234.54,236.07,230.03
Kohl's,KSS,Tue before market,-3,2020-05-18,2020-05-19,PREMARKET,18.3,18.31,18.58,17.15,19.08,18.37,18.06,16.68
Advance Auto,AAP,Tue before market,-22,2020-05-18,2020-05-19,PREMARKET,128.91,138.51,129.4,134.05,131.16,139.95,126.49,133.49
Lowe's,LOW,Wed before market,74,2020-05-18,2020-05-20,PREMARKET,113.95,120.44,114.8,114.92,116.5,120.52,113.41,113.47
Boot Barn,BOOT,Wed after market,-35,2020-05-18,2020-05-20,AFH,22.37,22.17,22.43,21.46,23.25,22.98,21.95,20.01
Shoe Carnival,SCVL,Wed after market,-17,2020-05-18,2020-05-20,AFH,11.95,13.44,12.02,12.56,12.5,13.9,11.52,12.41
Target,TGT,Wed before market,56,2020-05-18,2020-05-20,PREMARKET,122.72,121.72,120.82,117.35,123.56,122.52,120.43,117.01
Expedia,EXPE,Wed after market,41,2020-05-18,2020-05-20,AFH,78.51,82.59,79.58,77.01,79.89,83.11,76.65,75.14
Take-Two,TTWO,Wed after market,42,2020-05-18,2020-05-20,AFH,143.84,142.14,146.84,138.19,149.28,147.75,143.82,137.13
L Brands,LB,Wed after market,44,2020-05-18,2020-05-20,AFH,12.58,13.2,12.16,14.38,12.81,14.76,11.46,12.95
TJX,TJX,Thu before market,31,2020-05-18,2020-05-21,PREMARKET,50.18,53.01,50.29,53.7,51.06,54.68,49.85,52.16
Best Buy,BBY,Thu before market,37,2020-05-18,2020-05-21,PREMARKET,83.21,77.17,79.15,75.69,83.31,79.51,78.38,74.62
Nvidia,NVDA,Thu after market,26,2020-05-18,2020-05-21,AFH,90.37,88.11,87.61,90.12,90.38,90.78,87.23,86.99
Ross Stores,ROST,Thu after market,25,2020-05-18,2020-05-21,AFH,94.06,92.54,96.41,93.44,98.93,96.24,93.06,91.44
Intuit,INTU,Thu after market,-29,2020-05-18,2020-05-21,AFH,288.92,283.99,287.78,285.41,291.23,287.43,284.21,278.44
Alibaba,BABA,Fri before market,0,2020-05-18,2020-05-22,PREMARKET,211.29,203.23,212.16,199.7,214.58,204.88,209.53,198.99
Deere,DE,Fri before market,10,2020-05-18,2020-05-22,PREMARKET,138.77,145.59,140.48,138.42,142.14,145.99,138.77,136.5
Footlocker,FL,Fri before market,52,2020-05-18,2020-05-22,PREMARKET,27.94,26.39,28.91,26.46,29.77,27.49,27.94,24.88
Polo,RL,Wed before market,4,2020-05-26,2020-05-28,PREMARKET,82.31,80.42,80.42,79.52,86.78,82.62,79.54,78.05
Autodesk,ADSK,Wed after market,18,2020-05-26,2020-05-28,AFH,196.38,203.6,202.63,210.38,208.3,210.71,194.6,200.34
Amerco,UHAL,Wed after market,-10,2020-05-26,2020-05-28,AFH,332.75,324.54,328.31,320.34,348.75,324.94,326.6,317.64
Dollar Tree,DLTR,Thu before market,51,2020-05-26,2020-05-29,PREMARKET,96.86,97.02,97.64,97.87,99.82,99.31,95.05,96.06
Abercrombie,ANF,Thu before market,0,2020-05-26,2020-05-29,PREMARKET,12.28,11.53,11.6,11.62,12.51,11.99,11.47,11.26
Burlington,BURL,Thu before market,-49,2020-05-26,2020-05-29,PREMARKET,209.35,212.5,213.42,209.67,223.58,214.8,208.01,207.0
Costco,COST,Thu after market,84,2020-05-26,2020-05-29,AFH,,,,,,,,
Ulta,ULTA,Thu after market,30,2020-05-26,2020-05-29,AFH,,,,,,,,
Nordstrom,JWN,Thu after market,5,2020-05-26,2020-05-29,AFH,,,,,,,,
Ollie's,OLLI,Thu after market,-29,2020-05-26,2020-05-29,AFH,,,,,,,,
Salesforce,CRM,Thu after market,-35,2020-05-26,2020-05-29,AFH,,,,,,,,
Dollar General,DG,Thu before market,43,2020-05-26,2020-05-29,PREMARKET,184.27,183.26,182.4,189.73,187.74,190.92,178.64,183.26
Big Lots,BIG,Fri before market,85,2020-05-26,2020-05-30,PREMARKET,,,,,,,,
Canopy Growth,CGC,Fri before market,-19,2020-05-26,2020-05-30,PREMARKET,,,,,,,,
Lands End,LE,Tue before market,-9,2020-06-01,2020-06-02,PREMARKET,6.37,6.5,7.22,6.42,7.44,6.99,6.37,6.25
Zoom,ZM,Tue after market,90,2020-06-01,2020-06-02,AFH,210.25,211.7,208.08,223.87,212.69,224.46,197.32,202.32
Build-A-Bear,BBW,Tue before market,-41,2020-06-01,2020-06-02,PREMARKET,2.33,2.06,2.23,2.12,2.36,2.29,2.17,2.05
Campbell Soup,CPB,Wed before market,64,2020-06-01,2020-06-03,PREMARKET,49.31,50.04,50.09,47.02,50.14,50.07,49.1,46.85
American Eagle,AEO,Wed before market,16,2020-06-01,2020-06-03,PREMARKET,9.85,11.06,10.07,11.55,10.38,11.89,9.55,10.9
Canada Goose,GOOS,Wed before market,10,2020-06-01,2020-06-03,PREMARKET,20.98,23.0,21.59,25.42,21.87,25.65,20.76,22.9
Express,EXPR,Wed before market,-4,2020-06-01,2020-06-03,PREMARKET,1.92,1.83,2.03,1.87,2.08,1.89,1.89,1.78
Tilly's,TLYS,Wed after market,31,2020-06-01,2020-06-03,AFH,5.83,6.01,5.92,5.78,6.12,6.27,5.54,5.54
Michaels,MIK,Thu before market,84,2020-06-01,2020-06-04,PREMARKET,,,,,,,,
Smuckers,SJM,Thu before market,45,2020-06-01,2020-06-04,PREMARKET,111.47,105.48,110.38,105.09,111.89,109.49,110.09,104.3
G-III,GIII,Thu before market,4,2020-06-01,2020-06-04,PREMARKET,12.1,14.5,13.43,15.66,13.6,15.68,12.1,13.49
Gap,GPS,Thu after market,18,2020-06-01,2020-06-04,AFH,11.18,12.64,12.0,12.17,12.05,12.67,11.1,11.03
Casey's,CASY,Mon after market,33,2020-06-08,2020-06-08,AFH,172.29,160.1,168.02,159.91,172.47,167.81,165.01,157.91
Stitch Fix,SFIX,Mon after market,-31,2020-06-08,2020-06-08,AFH,24.93,23.04,24.92,23.55,26.15,24.0,24.68,22.73
Chewy,CHWY,Tue after market,0,2020-06-08,2020-06-09,AFH,49.97,50.96,51.51,49.63,52.26,52.35,48.13,48.53
Five Below,FIVE,Tue after market,-52,2020-06-08,2020-06-09,AFH,106.0,116.76,103.9,113.67,106.35,118.95,102.38,112.46
Signet Jewelers,SIG,Tue before market,34,2020-06-08,2020-06-09,PREMARKET,15.95,14.95,16.82,14.12,17.15,15.54,15.07,13.37
Lovesac,LOVE,Tue before market,8,2020-06-08,2020-06-09,PREMARKET,18.36,20.88,19.75,22.42,20.47,29.74,17.25,20.05
Guess,GES,Wed before market,-21,2020-06-08,2020-06-10,PREMARKET,12.62,10.63,12.41,9.93,12.86,10.66,12.17,9.45
The Children's Place,PLCE,Thu before market,53,2020-06-08,2020-06-11,PREMARKET,48.33,43.1,47.02,45.19,49.0,46.79,44.41,42.51
Adobe,ADBE,Thu after market,23,2020-06-08,2020-06-11,AFH,400.0,409.3,387.67,406.54,404.2,411.72,387.37,395.41
Lululemon,LULU,Thu after market,2,2020-06-08,2020-06-11,AFH,314.37,302.84,308.12,296.36,321.1,308.38,306.63,289.55
Dave & Buster's,PLAY,Thu after market,-79,2020-06-08,2020-06-11,AFH,15.14,17.13,14.63,16.6,16.52,17.25,14.36,15.07
HR Block,HRB,Tue after market,21,2020-06-15,2020-06-16,AFH,17.11,17.02,16.77,15.18,17.18,17.05,16.27,15.11
Groupon,GRPN,Tue after market,-48,2020-06-15,2020-06-16,AFH,25.78,28.32,27.23,21.52,27.94,28.32,24.75,21.47
At Home,HOME,Thu after market,58,2020-06-15,2020-06-18,AFH,7.37,7.33,7.77,6.9,7.94,7.79,7.24,6.64
Kroger,KR,Thu before market,75,2020-06-15,2020-06-18,PREMARKET,32.16,31.51,31.97,30.99,32.34,31.66,31.35,29.86
Designer Brands,DBI,Thu before market,20,2020-06-15,2020-06-18,PREMARKET,7.9,6.89,7.33,7.27,7.91,7.63,7.28,6.56
Carmax,KMX,Fri before market,-12,2020-06-15,2020-06-19,PREMARKET,96.01,98.45,97.91,91.87,98.69,98.96,95.96,89.68
Logitech,LOGI,Mon after market,17,2020-07-20,2020-07-20,AFH,68.81,70.54,70.54,69.54,70.78,70.85,68.56,69.17
Hasbro,HAS,Mon before market,-24,2020-07-20,2020-07-20,PREMARKET,,,,,,,,
IBM,IBM,Mon after market,33,2020-07-20,2020-07-20,AFH,118.34,123.12,118.63,118.34,119.28,124.07,117.47,118.09
Snapchat,SNAP,Tue after market,-18,2020-07-20,2020-07-21,AFH,25.58,23.49,24.74,23.2,25.74,23.79,24.58,22.46
iRobot,IRBT,Tue after market,-2,2020-07-20,2020-07-21,AFH,86.86,82.66,85.77,79.35,86.86,82.7,83.88,78.66
United Air,UAL,Tue after market,-68,2020-07-20,2020-07-21,AFH,32.64,32.82,33.07,31.67,33.78,33.26,32.46,31.63
Coca Cola,KO,Tue before market,-7,2020-07-20,2020-07-21,PREMARKET,45.26,46.04,44.68,45.73,45.37,46.49,44.42,45.47
Netgear,NTGR,Wed after market,43,2020-07-20,2020-07-22,AFH,30.91,32.0,29.77,31.79,31.0,33.38,29.3,31.35
Whirlpool,WHR,Wed after market,29,2020-07-20,2020-07-22,AFH,139.67,149.35,142.3,153.67,144.63,157.9,138.79,149.12
Tesla,TSLA,Wed after market,-24,2020-07-20,2020-07-22,AFH,319.8,335.79,318.47,302.61,325.28,337.8,312.4,296.15
Chipotle,CMG,Wed after market,-26,2020-07-20,2020-07-22,AFH,1161.02,1169.0,1185.27,1121.03,1187.0,1186.0,1161.02,1116.93
Discover,DFS,Wed after market,-51,2020-07-20,2020-07-22,AFH,46.91,48.99,49.37,50.27,49.76,51.59,46.91,48.5
Southwest,LUV,Thu before market,-26,2020-07-20,2020-07-23,PREMARKET,33.5,32.75,33.3,32.79,33.91,34.16,33.05,32.06
Alaska Air,ALK,Thu before market,-43,2020-07-20,2020-07-23,PREMARKET,35.92,36.45,36.3,36.67,37.31,37.95,35.72,34.85
Citrix,CTXS,Thu before market,-55,2020-07-20,2020-07-23,PREMARKET,166.85,151.73,165.3,143.93,171.64,158.92,165.2,142.33
5/3 Bank,FITB,Thu before market,-57,2020-07-20,2020-07-23,PREMARKET,18.43,18.32,18.71,18.71,18.79,18.79,18.33,17.6
Kimberly-Clark,KMB,Thu before market,-68,2020-07-20,2020-07-23,PREMARKET,139.23,140.84,139.73,142.67,140.22,144.63,137.9,140.41
American Airlines,AAL,Thu before market,-70,2020-07-20,2020-07-23,PREMARKET,11.38,11.27,11.36,11.77,11.67,12.41,11.3,11.01
Mattel,MAT,Thu after market,74,2020-07-20,2020-07-23,AFH,11.5,11.94,11.63,11.34,11.85,11.96,11.44,11.02
Skechers,SKX,Thu after market,22,2020-07-20,2020-07-23,AFH,30.8,34.01,31.07,30.24,31.98,34.01,30.56,29.94
BJ's,BJRI,Thu after market,-47,2020-07-20,2020-07-23,AFH,18.71,19.77,19.0,20.94,19.2,21.01,18.21,19.04
Daimler,DDAIF,Thu before market,33,2020-07-20,2020-07-23,PREMARKET,44.53,46.71,44.76,46.05,45.06,47.07,44.53,45.75
AutoNation,AN,Thu before market,-1,2020-07-20,2020-07-23,PREMARKET,45.53,52.26,48.85,52.55,49.15,53.49,45.53,49.66
Bloomin Brands,BLMN,Fri before market,35,2020-07-20,2020-07-24,PREMARKET,10.73,11.15,10.76,11.56,10.94,11.81,10.42,10.56
AMEX,AXP,Fri before market,-25,2020-07-20,2020-07-24,PREMARKET,94.25,94.04,95.4,94.07,96.49,95.87,94.25,92.07
Clorox,CLX,Mon before market,-36,2020-07-27,2020-07-27,PREMARKET,220.67,,223.03,,223.81,,220.67,
Marathon,MPC,Mon before market,6,2020-07-27,2020-07-27,PREMARKET,,,,,,,,
JetBlue,JBLU,Tue before market,-55,2020-07-27,2020-07-28,PREMARKET,10.32,10.1,10.23,10.31,10.49,10.48,10.12,10.03
Hawaiian Holdings,HA,Tue after market,-91,2020-07-27,2020-07-28,AFH,12.98,12.86,13.17,12.14,13.44,13.12,12.81,11.66
Starbucks,SBUX,Tue after market,-13,2020-07-27,2020-07-28,AFH,74.91,76.15,73.28,76.01,75.0,77.06,73.2,75.5
Altria,MO,Tue before market,-59,2020-07-27,2020-07-28,PREMARKET,38.97,39.88,39.09,39.46,39.22,40.09,38.75,39.17
Visa,V,Tue after market,0,2020-07-27,2020-07-28,AFH,196.24,191.67,195.29,197.12,197.9,197.43,195.26,191.63
Xerox,XRX,Tue before market,-2,2020-07-27,2020-07-28,PREMARKET,14.99,15.32,15.12,14.53,15.12,15.65,14.63,14.37
Polaris,PII,Tue before market,35,2020-07-27,2020-07-28,PREMARKET,92.54,100.84,95.31,102.4,95.52,106.02,91.75,100.8
Canon,CAJ,Tue before market,34,2020-07-27,2020-07-28,PREMARKET,19.44,18.52,19.45,18.01,19.59,18.54,19.41,18.01
Sherwin-Williams,SHW,Tue before market,10,2020-07-27,2020-07-28,PREMARKET,206.64,214.49,206.41,209.06,208.51,217.75,205.75,205.11
McDonalds,MCD,Tue before market,-8,2020-07-27,2020-07-28,PREMARKET,193.38,192.95,195.52,190.66,196.76,194.2,193.06,189.94
Kering,PPRUY,Tue before market,-10,2020-07-27,2020-07-28,PREMARKET,57.57,56.5,57.12,57.94,57.95,59.52,57.03,55.49
Harley,HOG,Tue before market,-50,2020-07-27,2020-07-28,PREMARKET,28.55,27.13,29.03,28.81,29.13,29.17,28.4,25.76
Denny's,DENN,Tue after market,6,2020-07-27,2020-07-28,AFH,8.65,8.81,8.96,9.04,9.2,9.14,8.62,8.53
GM,GM,Wed before market,-4,2020-07-27,2020-07-29,PREMARKET,25.78,27.04,26.33,25.89,26.75,27.05,25.69,24.93
