Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Autodesk,2020-02-27,-8,"Thu aftermarket",180.65,188.49,180.07,184.24,AFH,190.88,191.36,175.05,176.57,2020-02-24,ADSK
Wayfair,2020-02-28,-29,"Fri beforemarket",70.35,74.0,67.41,69.04,PREMARKET,63.21,63.32,52.41,53.31,2020-02-24,W
Kohl's,2020-03-03,+25,"Tue beforemarket",36.75,37.48,35.54,37.48,PREMARKET,35.78,38.34,34.97,38.11,2020-03-02,KSS
Target,2020-03-03,+11,"Tue beforemarket",106.41,106.78,100.45,100.87,PREMARKET,103.27,109.48,101.44,109.28,2020-03-02,TGT
AutoZone,2020-03-03,-12,"Tue beforemarket",1046.89,1051.29,1013.34,1042.0,PREMARKET,1024.71,1082.3,997.89,1003.99,2020-03-02,AZO
Tilray,2020-03-02,-32,"Mon aftermarket",15.35,15.62,13.55,14.74,AFH,13.02,14.19,13.0,13.0,2020-03-02,TLRY
Nordstrom,2020-03-03,+21,"Tue aftermarket",33.01,35.33,32.66,34.16,AFH,32.46,32.89,30.73,30.98,2020-03-02,JWN
Campbell Soup,2020-03-04,+10,"Wed beforemarket",45.77,46.85,45.34,45.88,PREMARKET,50.39,50.5,47.58,47.79,2020-03-02,CPB
Dollar Tree,2020-03-04,+9,"Wed beforemarket",81.82,84.75,80.71,84.1,PREMARKET,78.91,82.49,78.07,81.22,2020-03-02,DLTR
Abercrombie,2020-03-04,0,"Wed beforemarket",12.51,13.45,12.35,12.8,PREMARKET,13.63,13.82,12.76,13.24,2020-03-02,ANF
Ross Stores,2020-03-03,-15,"Tue aftermarket",108.11,113.15,106.49,109.87,AFH,108.44,109.38,104.73,108.27,2020-03-02,ROST
Urban Outfitters,2020-03-03,-17,"Tue aftermarket",23.13,24.39,22.4,23.01,AFH,21.4,22.43,20.8,21.5,2020-03-02,URBN
Burlington,2020-03-05,-1,"Thu beforemarket",219.37,219.37,211.83,217.55,PREMARKET,218.46,227.7,216.79,216.79,2020-03-02,BURL
American Eagle,2020-03-04,-10,"Wed aftermarket",12.65,12.68,12.05,12.48,AFH,11.66,13.24,11.52,12.96,2020-03-02,AEO
Kroger,2020-03-05,-24,"Thu beforemarket",30.02,30.03,28.75,28.78,PREMARKET,32.46,32.68,29.51,29.72,2020-03-02,KR
Zoom,2020-03-04,-65,"Wed aftermarket",116.8,119.97,113.11,118.51,AFH,125.0,129.83,110.0,110.25,2020-03-02,ZM
HR Block,2020-03-05,+25,"Thu aftermarket",19.09,19.55,18.83,19.48,AFH,18.13,18.17,16.13,17.51,2020-03-02,HRB
Chuy's,2020-03-05,-7,"Thu aftermarket",18.49,19.72,18.0,19.69,AFH,18.94,19.83,18.05,19.3,2020-03-02,CHUY
Costco,2020-03-05,-13,"Thu aftermarket",303.93,312.35,301.46,303.94,AFH,299.67,305.59,291.41,300.44,2020-03-02,COST
Stitch Fix,2020-03-09,-12,"Mon aftermarket",21.21,21.43,19.7,21.03,AFH,15.86,16.2,14.28,15.0,2020-03-09,SFIX
Casey's,2020-03-09,-33,"Mon aftermarket",170.13,173.09,162.24,166.55,AFH,172.99,174.36,167.17,168.6,2020-03-09,CASY
Build-A-Bear,2020-03-11,+74,"Wed beforemarket",3.04,3.28,2.88,3.1,PREMARKET,2.73,3.23,2.72,3.08,2020-03-09,BBW
Adidas,2020-03-11,+39,"Wed beforemarket",128.22,129.49,123.54,129.34,PREMARKET,110.82,114.57,109.46,114.57,2020-03-09,ADDYY
Express,2020-03-11,0,"Wed beforemarket",2.48,2.78,2.35,2.76,PREMARKET,2.3,2.73,2.25,2.41,2020-03-09,EXPR
Turtle Beach,2020-03-10,-40,"Tue aftermarket",5.52,5.79,5.32,5.68,AFH,5.75,6.1,5.3,6.09,2020-03-09,HEAR
ZAGG,2020-03-11,-3,"Wed aftermarket",,,,,AFH,,,,,2020-03-09,ZAGG
Dollar General,2020-03-12,-29,"Thu beforemarket",155.82,163.83,154.89,161.22,PREMARKET,140.34,155.27,138.54,150.26,2020-03-09,DG
Gap,2020-03-12,+1,"Thu aftermarket",9.95,10.3,9.24,9.92,AFH,10.68,11.23,10.17,10.66,2020-03-09,GPS
Ulta,2020-03-12,-6,"Thu aftermarket",198.54,214.14,190.83,198.92,AFH,207.06,229.25,193.65,227.19,2020-03-09,ULTA
Adobe,2020-03-12,-11,"Thu aftermarket",285.0,310.13,283.0,290.41,AFH,335.5,336.0,298.0,312.88,2020-03-09,ADBE
Tilly's,2020-03-12,-20,"Thu aftermarket",4.08,4.26,4.01,4.07,AFH,4.79,5.02,4.37,4.88,2020-03-09,TLYS
Michaels,2020-03-17,+13,"Tue beforemarket",,,,,PREMARKET,,,,,2020-03-16,MIK
Volkswagen,2020-03-17,-9,"Tue beforemarket",,,,,PREMARKET,,,,,2020-03-16,VLKAY
DSW,2020-03-17,-10,"Tue beforemarket",5.95,8.61,4.79,8.53,PREMARKET,4.08,5.92,3.7,5.88,2020-03-16,DBI
Lands End,2020-03-17,-53,"Tue beforemarket",4.55,5.42,4.5,5.37,PREMARKET,7.29,7.4,4.55,4.55,2020-03-16,LE
Kodak,2020-03-17,+34,"Tue aftermarket",1.78,1.99,1.7,1.81,AFH,1.59,2.0,1.55,1.73,2020-03-16,KODK
FedEx,2020-03-17,+10,"Tue aftermarket",93.29,98.39,87.13,91.26,AFH,97.92,98.93,88.22,88.8,2020-03-16,FDX
BMW,2020-03-18,-14,"Wed beforemarket",13.68,13.9,13.27,13.58,PREMARKET,13.22,13.5,12.85,13.08,2020-03-16,BMWYY
Guess,2020-03-18,+77,"Wed aftermarket",3.83,5.86,3.56,5.38,AFH,8.6,10.8,4.41,4.96,2020-03-16,GES
Five Below,2020-03-18,+10,"Wed aftermarket",53.59,60.87,48.01,59.64,AFH,52.27,58.48,47.53,56.0,2020-03-16,FIVE
Darden,2020-03-19,+8,"Thu beforemarket",33.5,38.32,25.64,36.45,PREMARKET,41.6,45.64,29.91,33.08,2020-03-16,DRI
Tailored Brands,2020-03-18,-20,"Wed aftermarket",,,,,AFH,,,,,2020-03-16,TLRD
Ollie's,2020-03-19,+9,"Thu aftermarket",38.06,40.11,32.26,33.83,AFH,38.78,40.5,35.27,36.08,2020-03-16,OLLI
Citigroup,2020-04-15,+39,Wed before market,42.95,45.15,41.17,45.07,PREMARKET,40.53,41.87,40.3,41.02,2020-04-13,C
U.S. Bank,2020-04-15,+6,Wed before market,34.14,35.94,33.62,35.94,PREMARKET,31.78,33.85,31.29,33.5,2020-04-13,USB
Rite Aid,2020-04-16,+36,Thu before market,14.48,15.44,14.17,15.24,PREMARKET,11.43,12.74,10.6,12.33,2020-04-13,RAD
Bed Bath,2020-04-15,-8,Wed after market,4.44,5.08,4.35,5.08,AFH,5.24,5.44,4.99,5.26,2020-04-13,BBBY
Lovesac,2020-04-16,-13,Thu before market,5.9,6.39,5.75,6.39,PREMARKET,7.51,8.5,6.75,8.5,2020-04-13,LOVE
5/3 Bank,2020-04-21,+77,Tue before market,15.84,16.09,14.91,15.2,PREMARKET,15.44,16.22,14.84,15.24,2020-04-20,FITB
Snap-On,2020-04-21,+36,Tue before market,110.23,112.13,109.14,111.14,PREMARKET,106.27,109.4,104.58,106.9,2020-04-20,SNA
Kering,2020-04-21,+23,Tue before market,52.91,54.63,52.91,53.45,PREMARKET,51.16,52.58,51.16,51.99,2020-04-20,PPRUY
IBM,2020-04-20,+4,Mon after market,111.54,113.8,109.43,110.37,AFH,108.15,108.52,103.8,105.6,2020-04-20,IBM
Coca Cola,2020-04-21,-8,Tue before market,44.67,46.09,44.46,45.88,PREMARKET,43.57,45.03,42.49,44.05,2020-04-20,KO
Kimberly-Clark,2020-04-22,+73,Wed before market,134.04,135.33,132.32,132.57,PREMARKET,137.24,137.76,131.95,135.46,2020-04-20,KMB
Netflix,2020-04-21,+43,Tue after market,433.83,447.0,425.6,444.77,AFH,421.42,433.0,413.0,429.73,2020-04-20,NFLX
Chipotle,2020-04-21,+8,Tue after market,786.69,809.24,772.01,799.0,AFH,882.26,905.0,834.18,848.99,2020-04-20,CMG
Snapchat,2020-04-21,+5,Tue after market,12.44,13.04,12.44,12.71,AFH,17.01,17.15,14.85,15.18,2020-04-20,SNAP
Delta,2020-04-22,-5,Wed before market,23.1,23.77,22.8,23.02,PREMARKET,22.47,23.94,21.63,23.88,2020-04-20,DAL
Citrix,2020-04-23,+66,Thu before market,149.64,149.86,145.19,146.29,PREMARKET,139.64,143.67,137.41,141.33,2020-04-20,CTXS
Netgear,2020-04-22,+33,Wed after market,26.02,26.27,24.21,25.06,AFH,21.66,23.82,21.28,23.35,2020-04-20,NTGR
Domino's,2020-04-23,+11,Thu before market,379.64,383.7,366.05,369.33,PREMARKET,365.68,376.03,355.16,375.84,2020-04-20,DPZ
Discover,2020-04-22,+8,Wed after market,33.85,34.18,33.13,33.94,AFH,33.53,34.51,31.3,31.48,2020-04-20,DFS
Canon,2020-04-23,-12,Thu before market,20.06,20.14,19.64,20.14,PREMARKET,19.63,20.1,19.54,20.0,2020-04-20,CAJ
Crocs,2020-04-23,-14,Thu before market,23.3,23.79,22.89,23.53,PREMARKET,19.45,22.12,19.08,21.62,2020-04-20,CROX
Southwest,2020-04-23,-20,Thu before market,29.71,30.81,28.8,30.63,PREMARKET,30.14,30.78,29.59,29.81,2020-04-20,LUV
AMEX,2020-04-24,+11,Fri before market,81.0,83.28,80.27,81.77,PREMARKET,81.7,83.28,79.88,82.65,2020-04-20,AXP
Skechers,2020-04-23,-21,Thu after market,24.73,25.58,24.62,25.12,AFH,25.6,26.65,25.14,25.81,2020-04-20,SKX
UPS,2020-04-28,+59,Tue before market,98.61,99.51,95.96,97.12,PREMARKET,92.72,95.5,92.48,95.43,2020-04-27,UPS
Sirius XM,2020-04-28,+21,Tue before market,5.53,5.61,5.42,5.43,PREMARKET,5.68,5.93,5.5,5.81,2020-04-27,SIRI
Keurig Dr Pepper,2020-04-27,+20,Mon after market,25.22,26.57,25.1,26.49,AFH,26.44,27.31,26.21,27.31,2020-04-27,KDP
PepsiCo,2020-04-28,+1,Tue before market,128.66,129.38,128.12,128.63,PREMARKET,130.44,131.75,128.86,130.88,2020-04-27,PEP
Harley,2020-04-28,-15,Tue before market,18.76,19.5,17.45,18.03,PREMARKET,21.61,22.22,20.14,20.45,2020-04-27,HOG
Xerox,2020-04-28,-31,Tue before market,16.75,17.04,15.79,16.71,PREMARKET,16.67,17.32,16.07,16.75,2020-04-27,XRX
Southwest,2020-04-28,-32,Tue before market,29.11,29.91,28.85,29.79,PREMARKET,29.69,30.48,28.25,29.12,2020-04-27,LUV
Sherwin-Williams,2020-04-29,+28,Wed before market,167.47,171.14,166.27,170.86,PREMARKET,177.39,184.23,172.49,176.45,2020-04-27,SHW
Spotify,2020-04-29,+26,Wed before market,139.78,143.74,139.2,141.5,PREMARKET,155.78,163.94,152.42,153.0,2020-04-27,SPOT
Brinker,2020-04-29,+22,Wed before market,19.14,19.48,17.25,18.22,PREMARKET,24.84,26.18,21.05,23.09,2020-04-27,EAT
iRobot,2020-04-28,+11,Tue after market,61.13,61.48,56.75,57.31,AFH,60.29,60.66,52.72,56.65,2020-04-27,IRBT
Daimler,2020-04-29,-4,Wed before market,31.32,32.15,31.04,32.11,PREMARKET,33.59,33.86,32.86,33.02,2020-04-27,DDAIF
Weight Watchers,2020-04-28,-5,Tue after market,23.22,23.61,21.34,23.07,AFH,26.06,28.07,24.81,26.46,2020-04-27,WW
Yum,2020-04-29,-9,Wed before market,85.9,88.04,84.87,87.7,PREMARKET,85.11,88.1,83.93,88.1,2020-04-27,YUM
Starbucks,2020-04-28,-10,Tue after market,76.53,77.42,74.85,76.51,AFH,74.75,76.59,74.61,76.03,2020-04-27,SBUX
Volkswagen,2020-04-29,-13,Wed before market,137.53,146.58,137.49,140.11,PREMARKET,147.77,153.19,146.06,146.06,2020-04-27,VLKAF
Hasbro,2020-04-29,-16,Wed before market,74.23,76.73,73.69,74.8,PREMARKET,69.51,72.91,69.07,72.37,2020-04-27,HAS
Ford,2020-04-28,-45,Tue after market,5.38,5.54,5.22,5.49,AFH,5.26,5.5,5.21,5.33,2020-04-27,F
eBay,2020-04-29,+53,Wed after market,38.33,39.03,38.14,38.74,AFH,39.11,39.24,36.87,36.95,2020-04-27,EBAY
Tempur Sealy,2020-04-30,+37,Thu before market,14.06,14.32,13.4,13.61,PREMARKET,13.36,14.41,12.66,13.11,2020-04-27,TPX
Altria,2020-04-30,+32,Thu before market,36.75,37.48,36.75,37.23,PREMARKET,35.64,38.47,35.45,38.46,2020-04-27,MO
Kellogg,2020-04-30,+30,Thu before market,61.49,62.75,61.46,61.7,PREMARKET,62.06,64.33,61.04,63.02,2020-04-27,K
Churchill Downs,2020-04-29,+25,Wed after market,108.25,109.88,104.33,107.09,AFH,99.87,107.46,97.9,99.64,2020-04-27,CHDN
Coach,2020-04-30,+24,Thu before market,16.95,17.24,16.51,16.78,PREMARKET,14.79,16.45,14.16,16.4,2020-04-27,TPR
Facebook,2020-04-29,+20,Wed after market,194.19,196.91,190.0,190.93,AFH,204.71,209.69,201.57,206.92,2020-04-27,FB
Molson Coors,2020-04-30,+17,Thu before market,45.84,46.9,45.59,45.91,PREMARKET,40.71,42.51,40.26,41.57,2020-04-27,TAP
McDonalds,2020-04-30,+6,Thu before market,181.27,183.77,180.36,181.95,PREMARKET,181.02,181.74,174.45,175.65,2020-04-27,MCD
Church & Dwight,2020-04-30,+5,Thu before market,67.18,68.22,65.92,68.22,PREMARKET,68.78,69.7,66.47,67.91,2020-04-27,CHD
American Airlines,2020-04-30,-5,Thu before market,12.63,12.89,12.02,12.1,PREMARKET,12.01,12.59,11.26,11.92,2020-04-27,AAL
Dunkin Brands,2020-04-30,-14,Thu before market,,,,,PREMARKET,,,,,2020-04-27,DNKN
Black & Decker,2020-04-30,-21,Thu before market,119.12,120.99,117.73,118.31,PREMARKET,107.51,113.3,105.38,109.57,2020-04-27,SWK
Hanes,2020-04-30,-23,Thu before market,9.75,9.85,9.41,9.42,PREMARKET,9.33,9.74,9.06,9.7,2020-04-27,HBI
Tesla,2020-04-29,-73,Wed after market,160.1,160.64,156.63,158.03,AFH,156.38,173.96,152.7,171.04,2020-04-27,TSLA
Clorox,2020-05-01,+73,Fri before market,181.4,182.91,177.58,180.48,PREMARKET,187.5,192.42,183.92,187.79,2020-04-27,CLX
Chevron,2020-05-01,+23,Fri before market,84.66,88.11,83.36,86.25,PREMARKET,82.31,84.71,80.1,84.21,2020-04-27,CVX
Whirlpool,2020-04-30,+20,Thu after market,106.99,113.88,106.99,112.44,AFH,107.42,113.7,104.47,107.96,2020-04-27,WHR
Amazon,2020-04-30,+15,Thu after market,2474.0,2475.0,2396.01,2419.84,AFH,2286.04,2362.44,2258.19,2336.8,2020-04-27,AMZN
Apple,2020-04-30,+12,Thu after market,72.76,72.94,71.41,71.81,AFH,71.59,74.05,70.79,70.89,2020-04-27,AAPL
Phillips 66,2020-05-01,+7,Fri before market,67.76,70.04,66.68,68.07,PREMARKET,61.45,66.09,60.43,65.33,2020-04-27,PSX
Visa,2020-04-30,-15,Thu after market,177.11,180.19,176.06,180.14,AFH,173.99,178.02,172.7,172.88,2020-04-27,V
United Air,2020-04-30,-24,Thu after market,29.58,31.07,28.32,29.66,AFH,26.62,29.25,26.13,28.1,2020-04-27,UAL
Wayfair,2020-05-05,+68,Tue before market,134.11,134.5,122.51,124.7,PREMARKET,165.88,181.39,160.33,175.07,2020-05-04,W
Texas Roadhouse,2020-05-04,+27,Mon after market,46.13,46.29,42.64,43.33,AFH,43.48,48.8,43.28,44.32,2020-05-04,TXRH
Pandora Jewelry,2020-05-05,-1,Tue before market,8.14,8.22,8.04,8.14,PREMARKET,8.69,8.87,8.65,8.67,2020-05-04,PANDY
Marathon,2020-05-05,-14,Tue before market,29.19,29.22,26.4,26.42,PREMARKET,28.83,31.84,28.46,31.75,2020-05-04,MPC
Alaska Air,2020-05-05,-31,Tue before market,28.77,28.9,26.56,27.12,PREMARKET,28.97,30.37,28.41,29.72,2020-05-04,ALK
Shake Shack,2020-05-04,-34,Mon after market,52.77,53.5,48.33,49.89,AFH,49.22,54.95,48.86,54.95,2020-05-04,SHAK
Pinterest,2020-05-05,+60,Tue after market,20.81,22.08,20.66,21.6,AFH,17.72,18.62,17.2,17.64,2020-05-04,PINS
Allstate,2020-05-05,+44,Tue after market,98.57,99.69,97.6,97.6,AFH,97.92,100.63,97.49,98.74,2020-05-04,ALL
Cheesecake Factory,2020-05-05,+25,Tue after market,19.52,20.7,19.49,20.5,AFH,19.71,20.78,19.27,20.22,2020-05-04,CAKE
CVS,2020-05-06,+24,Wed before market,59.08,59.46,58.25,58.52,PREMARKET,58.3,61.28,58.16,61.22,2020-05-04,CVS
Wingstop,2020-05-06,+24,Wed before market,115.8,118.64,115.47,117.16,PREMARKET,117.76,121.43,113.42,116.17,2020-05-04,WING
Mattel,2020-05-05,+13,Tue after market,8.61,8.89,8.57,8.7,AFH,8.49,8.54,7.61,8.06,2020-05-04,MAT
GM,2020-05-06,-3,Wed before market,21.26,21.97,21.12,21.25,PREMARKET,21.89,23.65,21.83,23.05,2020-05-04,GM
Sprouts,2020-05-05,-3,Tue after market,22.26,22.66,21.62,21.77,AFH,23.89,24.45,22.34,22.41,2020-05-04,SFM
Genuine Parts,2020-05-06,-5,Wed before market,71.67,73.76,71.52,72.95,PREMARKET,69.39,72.73,67.65,71.66,2020-05-04,GPC
Wendy's,2020-05-06,-18,Wed before market,18.5,18.84,18.2,18.69,PREMARKET,19.88,20.49,19.29,20.25,2020-05-04,WEN
Papa John's,2020-05-06,-20,Wed before market,75.23,75.28,71.57,72.19,PREMARKET,75.96,77.11,72.12,72.93,2020-05-04,PZZA
BMW,2020-05-06,-37,Wed before market,17.7,18.1,17.7,17.85,PREMARKET,16.83,17.27,16.75,17.16,2020-05-04,BMWYY
Planet Fitness,2020-05-05,-58,Tue after market,57.08,59.41,56.12,58.58,AFH,60.4,61.76,55.14,56.08,2020-05-04,PLNT
Beyond Meat,2020-05-05,-76,Tue after market,100.16,102.5,96.66,100.5,AFH,126.21,126.5,110.0,110.26,2020-05-04,BYND
Etsy,2020-05-06,+59,Wed after market,78.24,78.63,72.08,74.85,AFH,76.59,78.84,73.31,74.38,2020-05-04,ETSY
GrubHub,2020-05-06,+54,Wed after market,20.4,20.42,20.0,20.32,AFH,21.2,21.3,20.6,20.7,2020-05-04,GRUB
PayPal,2020-05-06,+29,Wed after market,128.31,129.59,126.12,127.05,AFH,146.29,147.2,139.28,139.92,2020-05-04,PYPL
AB Inbev,2020-05-07,+22,Thu before market,41.86,42.0,41.17,41.68,PREMARKET,41.66,43.18,41.64,43.15,2020-05-04,BUD
Peloton,2020-05-06,+19,Wed after market,38.03,39.26,35.21,36.83,AFH,44.12,45.7,40.8,45.69,2020-05-04,PTON
Square,2020-05-06,+18,Wed after market,68.1,69.81,67.12,67.32,AFH,74.62,76.8,69.58,69.86,2020-05-04,SQ
YETI,2020-05-07,+4,Thu before market,27.26,28.16,26.79,27.01,PREMARKET,28.32,30.49,27.64,29.85,2020-05-04,YETI
Sonos,2020-05-06,-5,Wed after market,10.05,10.12,9.53,9.72,AFH,9.56,10.04,9.2,9.34,2020-05-04,SONO
Puma,2020-05-07,-8,Thu before market,60.45,60.46,59.13,59.13,PREMARKET,62.75,65.39,62.44,63.9,2020-05-04,PMMAF
Godaddy,2020-05-06,-15,Wed after market,70.0,70.43,68.66,69.2,AFH,73.04,74.7,71.88,72.85,2020-05-04,GDDY
JetBlue,2020-05-07,-21,Thu before market,8.02,8.4,7.91,8.35,PREMARKET,8.18,8.58,7.93,7.97,2020-05-04,JBLU
Carvana,2020-05-06,-25,Wed after market,91.15,92.45,85.11,86.5,AFH,97.67,101.09,81.93,85.96,2020-05-04,CVNA
Hilton,2020-05-07,-33,Thu before market,70.79,72.85,70.62,72.49,PREMARKET,71.9,73.46,71.29,71.97,2020-05-04,HLT
Spirit Air,2020-05-06,-45,Wed after market,11.55,12.56,11.31,12.35,AFH,10.51,10.72,9.52,9.85,2020-05-04,SAVE
Lyft,2020-05-06,-70,Wed after market,26.12,26.67,25.19,26.49,AFH,31.78,33.58,29.51,30.28,2020-05-04,LYFT
Hyatt,2020-05-06,-73,Wed after market,50.2,52.03,50.02,51.9,AFH,50.4,53.47,49.14,51.0,2020-05-04,H
Turtle Beach,2020-05-07,+49,Thu after market,11.49,11.69,10.41,10.46,AFH,9.4,10.83,9.21,10.82,2020-05-04,HEAR
Roku,2020-05-07,+29,Thu after market,137.5,138.79,130.28,131.2,AFH,126.66,133.67,124.35,125.57,2020-05-04,ROKU
Hostess,2020-05-08,+23,Fri before market,11.32,11.52,11.19,11.43,PREMARKET,12.02,12.08,11.42,11.5,2020-05-04,TWNK
Dropbox,2020-05-07,+10,Thu after market,21.89,21.94,20.74,21.01,AFH,21.88,23.02,21.26,22.45,2020-05-04,DBX
Priceline,2020-05-07,-3,Thu after market,1443.91,1448.59,1382.0,1392.26,AFH,1430.83,1444.25,1366.1,1440.99,2020-05-04,BKNG
Uber,2020-05-07,-6,Thu after market,30.93,31.65,29.58,29.6,AFH,32.79,33.3,31.64,32.59,2020-05-04,UBER
Bloomin Brands,2020-05-08,-6,Fri before market,9.88,9.91,9.46,9.63,PREMARKET,11.2,11.47,9.82,10.3,2020-05-04,BLMN
Adidas,2020-05-08,-8,Fri before market,112.17,112.55,111.09,111.98,PREMARKET,111.31,112.08,110.84,111.37,2020-05-04,ADDYY
Yelp,2020-05-07,-9,Thu after market,22.91,23.52,22.47,22.61,AFH,23.45,23.6,21.6,21.79,2020-05-04,YELP
GoPro,2020-05-07,-11,Thu after market,3.37,3.38,3.2,3.32,AFH,3.44,3.6,3.28,3.5,2020-05-04,GPRO
Callaway,2020-05-07,-17,Thu after market,13.52,13.94,13.4,13.79,AFH,13.9,14.43,13.48,14.17,2020-05-04,ELY
Monster,2020-05-07,-38,Thu after market,62.09,63.1,61.65,61.75,AFH,65.78,66.75,63.38,63.38,2020-05-04,MNST
BJ's,2020-05-07,-41,Thu after market,19.92,20.01,18.62,19.21,AFH,21.4,21.58,19.01,19.56,2020-05-04,BJRI
Under Armour,2020-05-04,-9,Mon before market,,,,,PREMARKET,,,,,2020-05-04,UAA
Marriott,2020-05-04,-29,Mon before market,,,,,PREMARKET,,,,,2020-05-04,MAR
Tilray,2020-05-11,+53,Mon after market,8.08,8.43,7.81,8.0,AFH,7.47,8.2,7.38,7.76,2020-05-11,TLRY
Logitech,2020-05-11,+17,Mon after market,50.47,50.99,49.48,49.53,AFH,51.22,53.32,51.02,53.31,2020-05-11,LOGI
Arlo Technologies,2020-05-11,+13,Mon after market,2.75,2.9,2.5,2.59,AFH,2.31,2.75,2.27,2.66,2020-05-11,ARLO
Ethan Allen,2020-05-11,-59,Mon after market,10.56,10.88,10.22,10.38,AFH,9.01,10.6,8.56,10.3,2020-05-11,ETH
Kodak,2020-05-12,-30,Tue after market,2.69,2.87,2.68,2.71,AFH,2.3,2.59,2.22,2.5,2020-05-11,KODK
Wix,2020-05-14,-2,Thu before market,166.2,170.7,162.18,166.5,PREMARKET,189.59,189.99,172.19,180.17,2020-05-11,WIX
Jack in the Box,2020-05-13,-41,Wed after market,62.64,65.72,60.5,63.85,AFH,64.37,67.03,59.52,59.97,2020-05-11,JACK
Farfetch,2020-05-14,+28,Thu after market,15.89,15.99,14.97,15.3,AFH,14.1,14.48,13.54,13.83,2020-05-11,FTCH
Denny's,2020-05-14,-50,Thu after market,8.77,8.96,7.86,8.49,AFH,9.17,9.92,9.15,9.74,2020-05-11,DENN
Home Depot,2020-05-19,+75,Tue before market,237.34,240.21,236.07,237.81,PREMARKET,230.33,234.54,230.03,232.6,2020-05-18,HD
Wal-Mart,2020-05-19,+66,Tue before market,125.19,126.08,123.66,125.04,PREMARKET,122.54,129.44,122.4,129.2,2020-05-18,WMT
Kohl's,2020-05-19,-3,Tue before market,18.58,19.08,18.06,18.3,PREMARKET,17.15,18.37,16.68,18.31,2020-05-18,KSS
Advance Auto,2020-05-19,-22,Tue before market,129.4,131.16,126.49,128.91,PREMARKET,134.05,139.95,133.49,138.51,2020-05-18,AAP
Lowe's,2020-05-20,+74,Wed before market,114.8,116.5,113.41,113.95,PREMARKET,114.92,120.52,113.47,120.44,2020-05-18,LOW
Target,2020-05-20,+56,Wed before market,120.82,123.56,120.43,122.72,PREMARKET,117.35,122.52,117.01,121.72,2020-05-18,TGT
Urban Outfitters,2020-05-19,+21,Tue after market,17.93,18.84,17.87,18.67,AFH,16.54,17.43,16.01,17.3,2020-05-18,URBN
L Brands,2020-05-20,+44,Wed after market,12.16,12.81,11.46,12.58,AFH,14.38,14.76,12.95,13.2,2020-05-18,LB
Take-Two,2020-05-20,+42,Wed after market,146.84,149.28,143.82,143.84,AFH,138.19,147.75,137.13,142.14,2020-05-18,TTWO
Expedia,2020-05-20,+41,Wed after market,79.58,79.89,76.65,78.51,AFH,77.01,83.11,75.14,82.59,2020-05-18,EXPE
Best Buy,2020-05-21,+37,Thu before market,79.15,83.31,78.38,83.21,PREMARKET,75.69,79.51,74.62,77.17,2020-05-18,BBY
TJX,2020-05-21,+31,Thu before market,50.29,51.06,49.85,50.18,PREMARKET,53.7,54.68,52.16,53.01,2020-05-18,TJX
Shoe Carnival,2020-05-20,-17,Wed after market,12.02,12.5,11.52,11.95,AFH,12.56,13.9,12.41,13.44,2020-05-18,SCVL
Boot Barn,2020-05-20,-35,Wed after market,22.43,23.25,21.95,22.37,AFH,21.46,22.98,20.01,22.17,2020-05-18,BOOT
Footlocker,2020-05-22,+52,Fri before market,28.91,29.77,27.94,27.94,PREMARKET,26.46,27.49,24.88,26.39,2020-05-18,FL
Nvidia,2020-05-21,+26,Thu after market,87.61,90.38,87.23,90.37,AFH,90.12,90.78,86.99,88.11,2020-05-18,NVDA
Ross Stores,2020-05-21,+25,Thu after market,96.41,98.93,93.06,94.06,AFH,93.44,96.24,91.44,92.54,2020-05-18,ROST
Deere,2020-05-22,+10,Fri before market,140.48,142.14,138.77,138.77,PREMARKET,138.42,145.99,136.5,145.59,2020-05-18,DE
Alibaba,2020-05-22,0,Fri before market,212.16,214.58,209.53,211.29,PREMARKET,199.7,204.88,198.99,203.23,2020-05-18,BABA
Intuit,2020-05-21,-29,Thu after market,287.78,291.23,284.21,288.92,AFH,285.41,287.43,278.44,283.99,2020-05-18,INTU
AutoZone,2020-05-19,+1,Tue before market,1083.0,1124.08,1083.0,1097.51,PREMARKET,1104.41,1117.67,1091.83,1117.67,2020-05-18,AZO
Polo,2020-05-28,+4,Wed before market,80.42,86.78,79.54,82.31,PREMARKET,79.52,82.62,78.05,80.42,2020-05-26,RL
Dollar Tree,2020-05-29,+51,Thu before market,97.64,99.82,95.05,96.86,PREMARKET,97.87,99.31,96.06,97.02,2020-05-26,DLTR
Dollar General,2020-05-29,+43,Thu before market,182.4,187.74,178.64,184.27,PREMARKET,189.73,190.92,183.26,183.26,2020-05-26,DG
Autodesk,2020-05-28,+18,Wed after market,202.63,208.3,194.6,196.38,AFH,210.38,210.71,200.34,203.6,2020-05-26,ADSK
Abercrombie,2020-05-29,0,Thu before market,11.6,12.51,11.47,12.28,PREMARKET,11.62,11.99,11.26,11.53,2020-05-26,ANF
Amerco,2020-05-28,-10,Wed after market,328.31,348.75,326.6,332.75,AFH,320.34,324.94,317.64,324.54,2020-05-26,UHAL
Burlington,2020-05-29,-49,Thu before market,213.42,223.58,208.01,209.35,PREMARKET,209.67,214.8,207.0,212.5,2020-05-26,BURL
